Id,Price
12025,224281.17821871903
5341,233202.7414449405
9923,292268.9780948215
7953,244797.87509326654
11066,256674.2113584168
5037,171569.49267054838
2509,189092.71253944558
4937,304111.52395964204
12089,385793.5337714071
4964,180171.71606983055
16500,275185.5280857479
4625,146268.56324829411
2363,408597.8201159318
8148,189355.1107907318
3804,185736.82138408851
4584,154836.06630570756
10694,106309.94837886887
2691,168102.7146392966
2983,220560.39280508037
13563,351691.9275433232
10747,217276.57826528896
1721,203693.39287031707
2789,269962.4631453353
7214,258515.97913221415
8659,225987.95745245524
5107,300647.7180422546
3843,240090.2804878598
14610,395523.7633320665
15505,168216.6239473477
5060,264185.8220221297
16055,229575.05767216437
14963,210022.0234236108
4118,146085.03305915737
1672,194779.64868300044
3209,185629.8866009767
16515,144459.39898414255
973,173248.86698198927
12529,179868.23937761635
5896,119855.4894117808
5450,251083.98171350564
3249,181153.91257816512
8911,177535.61744506273
5898,222202.34590206787
1024,177884.4308093545
4766,212180.67122506074
15804,186660.87249534612
14303,197257.81329324987
10707,186014.230530861
6605,208561.5753869801
1138,394478.9684869969
14088,432080.6546322764
9154,180727.30073440858
8190,196931.53882981156
398,273087.62455298705
13302,246885.3662606527
9696,152132.6010681365
16786,123498.54211291684
16230,185263.61008951184
6552,183138.5699966344
923,226991.19925501864
9602,293771.00884099846
5857,261391.67493909263
8120,172738.13319099532
7134,183570.14558397126
11726,171808.0896845972
8069,123490.55239356893
12420,174350.70253348723
8604,196581.71329678537
4854,281350.0878116059
12212,189135.94175434002
12099,356412.54708434007
3882,384782.4453783068
6995,341451.79844348034
10172,201869.1902745365
11672,349138.03357103624
12897,278534.1687922062
16097,184042.41242734232
6779,273911.51349449035
11199,190634.86719514194
10816,353507.9231083387
143,407729.4478146006
5399,252743.72744390432
3286,154766.89211876816
13706,207317.7569318636
1935,396077.02190633654
16000,169491.4048948518
2860,201491.35297541582
11407,187053.55767897592
16378,284553.87219830765
12278,179095.34418214057
3842,192738.23988051192
2692,335453.6878827956
7699,187388.63368538074
6825,305663.8207257014
7268,270661.98679580947
1477,373632.6155196019
9887,166997.38806555257
9436,182301.60569833964
3179,250098.87899801924
1350,476334.3933716312
10643,195441.90262593728
5793,276897.2717940915
11494,394524.2570894823
4206,195835.921318249
12419,236119.13533064222
8530,243431.2822258793
5985,157908.05614680127
8908,193946.85956548902
256,124792.75940536469
7234,175639.94027672306
5648,212836.84132803287
3014,215495.3971285265
2184,185231.85009707476
9189,279355.61136052216
14884,192634.1100281686
10333,168015.96264781395
15896,140195.66543374263
13269,151939.9533106896
8603,224911.057398371
15087,172827.97414568998
4344,192215.40297818853
7981,72170.12191989577
10908,244661.7676853287
6190,180808.59814580285
11742,203500.34970005337
9224,144342.30956923458
14667,204058.83641698794
458,186702.562648639
2464,333645.30289789505
12320,249902.53513945622
278,193864.5710041859
2912,222751.18939118105
6698,215514.3663922982
4510,118503.52787053905
4183,183169.34427595115
5551,226321.8532145078
12187,174169.8362900125
7948,223838.46407138943
10808,188603.42525115973
12432,178206.0161126978
5356,178802.31063772703
8984,500019.67136069527
9203,184075.50048088413
15412,87207.08163823566
12041,131707.80653577327
7644,281300.0737490522
7071,198460.47527178554
10685,175617.1780007951
6763,251275.6811046834
940,145176.55129943392
14959,203657.48898421004
1338,161958.66913133662
5351,133410.84878882926
6524,180715.0822673105
12516,155085.58352411177
3288,253702.04620905823
3146,229523.18489055778
3954,178907.6326025572
11955,168882.33986600713
1211,231708.87861294116
15668,204762.552723015
1320,89647.66787466878
9108,160249.66149371504
16482,228269.63327584244
5017,138661.1839927602
8290,231189.4770866111
4304,417931.46124056436
1930,209481.11051047078
12530,173277.03887047365
11295,357309.18517346465
3002,152943.90478330696
15483,163572.74139133331
11525,192087.5980667913
13978,133667.83997713687
4885,155051.0341825962
8325,173944.5490365628
3630,122467.4142194293
9165,181768.61415469536
13945,237635.07440784547
10663,191038.53459944687
14803,180362.75337424196
7621,180946.28104064206
8205,236515.69827651672
10387,206052.0484225033
5457,151541.66782232653
10234,353384.88997547934
6251,168719.28030455613
701,257448.69629011556
7930,183989.22390297294
15028,136893.73664130375
12172,76295.51443338812
5805,187082.18497759703
7411,298978.9193163496
14806,187638.0436390505
7890,164385.19101828322
10440,143790.87089921118
14926,165820.83089253464
5381,150193.42472385106
3800,368270.4720819401
10511,220750.14279605367
9324,253132.26009712557
3313,219779.69628482457
7351,151911.5749308921
8459,179875.64533724173
9957,127679.95488167302
12024,193519.92666038207
4380,235168.8646144161
5042,139919.28574572626
13289,144982.66653926566
13407,409367.3925964918
13258,151456.81207322128
15993,263976.0313546997
12525,192606.92652844556
4062,242541.3562948583
12065,181838.8145287698
8227,179877.03686249544
11333,169872.0728761841
2867,137690.18108265285
3319,271582.5793948608
3523,306423.7045562948
7055,204250.59790979142
14930,175610.8791258696
3444,133579.50926452293
2940,319326.08120849094
6935,398969.8067511554
16116,356419.585701108
13370,245181.09996682734
6103,226668.38349410013
7446,190363.04798240282
1859,179329.48631438
4079,183239.2611194339
3228,177935.58770168226
9665,163992.62913094726
15957,412921.8609189915
11533,175553.06337048582
2314,125664.47248805565
4096,223073.72984248496
13437,175771.417005241
5980,211053.62355424426
2008,181158.57998782143
6754,188852.09207175544
4129,160363.06390954205
14557,328539.28333058866
7096,322030.9592896503
14297,260711.2204711737
3967,234211.76917847135
16485,111233.48103058238
13075,315714.4930726405
14289,192313.02794894026
10988,158947.2348172401
3230,151952.95999729083
13250,173539.28210634907
2559,189618.48049418934
7739,303282.15109757404
7213,170671.19957227702
6639,202843.26997033582
3164,305146.89884737367
15207,156372.27087345245
5113,186018.77019239153
3929,146754.73340951916
14493,253472.92484890527
11110,189714.77640273384
2033,206320.49337061503
16057,209947.81569284428
16709,238891.380349731
14313,159410.6846888361
1028,303299.08568299277
7187,108037.38778865908
3738,332970.1333811232
9869,321177.74418648996
12644,195230.85487160593
3686,124033.87945856526
9196,251971.82006592574
12326,195336.5039375597
4936,199141.17023109298
13314,186515.46909192816
9857,339205.5817036411
519,195794.03419275497
8410,172039.511475105
1720,187872.0731104414
10341,222454.15264504697
14415,194051.1782950388
10613,289986.97997178364
8027,208887.61540165887
15539,268980.3556234465
7431,270466.3638415092
1370,141676.27057033873
12708,154492.51576624584
2250,213835.26179823224
14758,145907.04661467744
8525,353107.740686229
1538,290759.10890333186
1142,149077.4142600744
1152,248108.14027779098
9802,185852.21333432232
3331,324994.14567126683
15203,183162.2074764229
4247,169829.19564458102
1976,428033.35750378453
2346,181616.60064283558
10078,238624.5067311613
1938,207733.79672674063
7819,181741.8491650234
2168,244139.8562180367
15634,229972.4413749928
8465,235758.3626998543
9313,151148.0461530486
6539,133352.85964880572
6325,102852.63023803005
13442,269964.78698171244
9967,187272.18549080202
7893,229482.59100762996
2861,188854.17041437994
11031,309425.28879198036
15073,130008.9939953115
13837,162992.90614520348
2524,244213.99988697362
8617,217842.90394509368
13513,186337.75117759863
3081,265965.79235324345
10675,365477.53215009853
1907,91951.22387235725
4872,241112.15124720547
16274,367490.04701542907
11837,233367.46297515486
16577,226620.7726880879
5231,313704.73333944374
11315,212440.8050865027
273,206525.1612448739
8363,226465.72038913507
4255,216359.51262858402
16330,250617.83641994066
11528,177450.14296414793
14799,284014.5698546426
1611,258728.72092534884
9234,179507.83065493626
1633,111000.83924729259
6791,220663.5352583734
11567,355181.91218034754
3070,232731.4099527041
12094,233349.19088947613
14335,325066.6475087125
137,169832.35906306564
7182,162889.80222909755
11718,181542.85331158384
5194,104251.21805091601
97,358069.555624122
5118,427588.9381818263
13920,298440.1229246779
9952,194308.0263503283
15337,214002.264603124
10243,215297.4355625274
4048,393603.0556347078
171,159460.2666990064
11378,165071.36801229214
14190,174963.9008278919
15265,139068.80352124822
2740,137052.9604659251
5573,286139.36276392324
4481,220253.4340804386
2631,154304.70681780766
4984,246430.08520458866
16466,187354.4705030378
16716,126543.4544570605
15325,181923.23927899063
10115,180047.5133623625
117,500177.7339410598
5476,106650.52270145493
11757,178831.77837775406
12359,127444.28015765
15546,188175.55261755778
8133,159212.32590376618
9018,331530.56741944514
2075,169811.17080361367
11170,314063.1216786583
15733,207439.44127685658
9280,148343.83592826562
10734,300068.7542577667
14071,154936.97076971928
7373,222913.878035482
14736,176133.81489218932
3458,118659.44843456686
6183,170497.38878325082
7825,224773.5234991665
16775,181238.0437340203
5717,178473.5645690434
12397,143663.1244372896
8189,486354.54231235734
4423,209871.6549068041
3994,117547.99255125318
10342,190846.00435320617
10051,188482.95845375047
9453,145251.75204591482
12593,497740.25956210407
1274,88417.36862665064
6933,303109.8155037923
1761,148133.8218364432
7157,326371.7059570881
15169,148238.81809336404
6792,389890.0008761497
13830,169886.3769711312
7240,183729.90598320827
3051,253069.8589533668
6550,116649.96336414653
4603,184343.47726261057
5729,167417.79991576532
13473,322348.3491949155
15104,140252.879046091
6599,395832.05173715187
2216,305573.3265007655
8721,305704.9539338018
3645,191272.30999930727
8664,214905.61240395383
11001,196276.07879495996
753,160019.38115417847
8129,231472.84529130178
15235,175334.02392283524
3359,216483.14865667975
10424,221549.3685497656
10226,233906.70448136015
9252,199338.4829908813
3008,249413.46216708925
5849,182411.08518654096
8494,179388.48166071624
6764,279413.51317254564
12445,319771.0680366775
11716,184589.43877417463
4508,118766.24436053925
5669,194686.8170087787
11427,109854.82295623887
11065,185362.49744110822
8910,218191.3130064712
16401,93009.64391222261
11913,153301.05946786687
6221,212420.33643593182
10839,188454.60228480946
2809,208818.2324703667
13311,157389.6123154384
6866,188259.11868476
6019,174203.1892623465
3024,168552.21672850073
1391,226750.5838243667
15904,223684.85915376162
15858,307391.41644221975
9911,244056.80092446084
16579,201331.99887710463
4394,277491.8772071804
1468,433116.247456552
12965,153282.30642181585
2249,186940.70036297682
14384,153191.75039276527
13040,124671.57844610617
8872,143891.43548082473
12864,240594.26940650027
15712,170203.56926502503
14049,168217.95898255502
1840,105229.70698508392
12019,172489.86627597193
8948,168389.0461288052
15154,203964.60078093634
6943,149584.709130014
12564,396008.76410409727
12766,159129.4622130931
7255,242682.0066341525
7962,152284.5736115139
709,140883.33101520262
4634,137672.98703407292
889,231703.81406246533
4774,133597.93513087687
13890,168014.7714389473
15431,137711.50191147634
8726,341950.5278383704
10373,146166.92494772316
6413,184847.66063665424
9761,144180.34926174712
15864,154835.65877226103
6147,145769.66115723646
3384,241354.4316373179
320,262824.7154011166
8006,186149.1242975312
14395,181812.79263559703
14976,102644.7379550848
12185,224193.62995709621
4779,134010.93503419703
8551,152211.5762306491
9025,308987.4037290105
10616,229337.3275072495
7475,104520.10742164137
6341,321707.58716617984
14163,145493.28288298805
2211,191448.22163672413
10532,301087.126165562
14338,140388.07191279647
831,180748.28538464432
3382,172223.04648793596
9209,298982.35167957144
7188,243273.50683386083
7197,230683.35542644112
11270,165091.21011925724
15918,89648.09441549552
6937,459999.31216583855
6178,187886.50604442778
10668,116704.0178747001
1413,262258.3095166821
6884,313842.34762969846
8266,203683.01216015322
14019,188465.04832200345
16764,146759.71336459622
15306,174617.1640289539
3740,217195.8363374222
5298,193544.18151681818
8319,178401.48914976168
4229,184585.14862062386
13429,184039.67720722512
1753,352082.5624168887
860,240843.25944385954
14219,152610.51211921734
12113,197765.93866234738
11309,130428.01948871421
9930,207022.1889574021
10570,205227.72622211793
2839,163452.50567935416
6699,126809.36502191093
16647,121379.25074333543
5325,247533.43449634235
13733,147186.25272274637
7818,331397.44121304655
12505,221788.39328364618
9489,184993.65260746822
10106,190634.9967752396
7864,204823.55615016117
5134,240701.62806072037
11859,148412.06452501647
7440,386917.8865843389
1525,309766.5156606008
7339,186180.69343277276
8,327230.06530310656
3248,117425.51591080648
8995,243376.60431273858
15178,70095.10910160077
8594,163149.50915409997
15770,238648.393146058
15859,341350.94885763
1735,325535.1342999152
11410,471530.8986265786
16397,164846.94697285932
3572,149073.3244785577
5501,110433.36054603496
969,185898.31870654967
6977,413417.1856613417
1233,172387.99101316664
4258,156310.92267036802
90,307514.1205901005
16650,189060.3080402017
197,108731.70612301592
12514,259856.38769805126
4367,189753.33932004997
3199,185891.95584786293
5600,197591.4548781144
11641,156551.81316006766
14609,119158.93460813191
12775,167721.14582819934
14240,165177.52497914556
7933,193882.31856143856
6945,347919.38117734494
14006,199711.01602332637
6320,259122.77520019456
12061,188961.63378375492
16369,219838.38237972013
16354,351053.67373646365
3970,320503.5223077268
1048,205222.72242418322
3639,212242.84527258083
14448,240311.84231175092
2812,401556.6380556912
3932,154609.65966775743
14875,303570.4161133047
8883,118264.46910262066
7622,273690.3725410108
7252,128151.27925037431
9751,172685.51938376605
2378,202763.31937629462
6816,278200.1153630549
15358,186883.75185377186
7843,149596.48199643038
10448,401544.3991566152
7840,292196.18325579306
8880,228627.3169622019
12551,338803.05178490485
15470,199383.907339735
16207,203495.62162073678
12123,129465.04871954954
15247,378756.7880484275
7481,208436.21235250638
16171,341712.8288141364
7461,314759.67138562613
902,231701.30560951782
13094,165301.0743711166
11584,246698.55053922205
4462,231813.46970031207
15576,146503.47891125968
16606,254055.57964455598
5427,317531.60538111324
7725,161819.15370529905
5409,190005.90710233466
12579,128178.57768306517
12013,241828.88086326647
11321,203868.50098735417
9932,144852.98107471186
591,150315.34215521562
10357,204097.3999944626
3336,232785.21607335607
13,179378.05837989357
4809,222518.60133961192
7555,186176.05154993077
15172,360928.67974863795
6989,144472.80629684773
4707,179080.22031301633
2046,253431.2514273818
6495,113550.32559096538
3873,182577.08492979576
7061,203236.15250319598
12112,222390.89542060596
8917,341432.46853749885
7735,164189.799553658
16442,213936.3090488251
4244,162648.0780307641
3747,241930.0560972246
11086,182373.35117619834
10080,199587.65715115477
15057,284313.4760122542
1331,193974.9014986137
8891,167101.56072462277
13411,226066.70534768395
16730,215068.71981618382
2267,200334.53606650382
3022,194785.45561738135
11190,215556.88601382778
11857,186575.7278641177
9318,195548.966327765
16512,179259.88106245664
2053,235976.7401266628
13707,118874.73982984509
12143,153884.31899380984
14080,159007.73397444698
6130,179624.1068462648
7936,89769.65909197442
10101,191997.4698153954
5663,194644.39707546
14811,127159.93134150642
1366,187812.51403344955
908,198499.00641011083
2953,125697.68311455553
14629,137959.40905091638
15096,398402.03802108415
2115,189164.94218383214
11770,165967.69072029268
12701,187630.21130721926
14584,131425.7676091169
1893,392632.3124762506
9501,503952.6765460859
2138,137518.8098360785
9346,203370.15752490825
15960,371361.9340502638
8230,159612.93905869237
13843,207254.71156814072
13810,217324.44139546732
15650,187147.89340003487
9974,136828.3587712685
12200,203589.17838418027
538,214003.5285577234
5334,199434.47272959488
14823,122903.50266328017
4817,172766.27860273703
9041,189564.36125477633
4359,283215.5106785468
4852,234081.63195223824
10141,143232.16501735113
1503,190793.3524687617
16256,396652.5135450967
683,106574.9003849774
14382,230296.85063073528
7248,206518.01265001736
1200,177797.7233395574
3563,173053.91512520277
3681,402649.4899589597
3053,262707.0139762554
4099,220312.29088968554
807,117733.83319406053
4658,318265.66019207786
3535,179062.66711255893
12548,157627.26143163824
10488,195470.60424256936
5851,160627.73919552448
13736,192025.00998870298
875,168278.73855195963
14449,174405.16583077208
3958,361167.1134915154
10727,178481.92627251815
11296,135400.3650475428
13646,239648.5141063854
9599,199786.32697223354
7135,281728.37903931976
5943,320142.5335074732
2695,277614.8391606136
6766,224670.50554326
5630,171156.73012209273
13586,206508.39038137477
3507,413430.4239578588
10014,140036.94986498653
459,255019.5956134211
3582,210312.32229800685
8560,252506.78132193987
3372,179085.89198706526
13109,256442.0448907185
8160,221969.75917897423
10706,220780.1354579138
9104,331709.0987856132
2870,209147.36359409176
13712,146975.55181230707
13924,136020.14225425958
798,267979.5492904747
9750,410553.12164675264
16248,379126.83076689707
3170,171905.54539468608
12700,203787.60705709772
10601,143338.99984297733
514,181790.3548322845
4010,300926.24052343133
8124,154228.1761723262
10800,174749.45149295975
13628,194424.81444775627
11637,146987.48123241318
781,178125.5751005158
16156,184195.7886954312
12618,251425.0706135568
9766,182599.52424765733
15987,258150.79226809376
11051,321695.98796103505
7673,210738.46562567688
1245,366769.61547479377
2443,153605.60956463142
7413,88712.32591055153
310,144232.56107083985
10921,233907.7568293291
8709,97639.25662101863
12404,346692.052719608
14986,223765.10564392514
10714,336391.73077701195
14286,214290.47724982706
13828,370933.4958260005
8926,425157.29573974817
12233,180526.53893998227
3913,203420.96705837216
5221,208919.51414844964
14965,86992.4111517937
862,187736.39319016945
13907,131428.99318846126
5418,184247.14913442507
2045,174965.3272970493
13321,187894.2726483264
2762,278420.94813259406
13888,184953.09550142285
14962,141852.55760708888
13305,362331.3082593112
8487,254861.79642154195
7146,170226.2012725973
1134,183905.17208718296
15092,353386.1267831958
13760,232127.621081648
11958,445040.1924246485
3177,178802.52487490673
11350,206076.99305807013
1524,109494.76607317432
5527,252588.55383760005
2872,198007.78148969635
8602,328470.633682515
3067,331875.0822248641
10435,211433.48665393534
11222,214017.43315410495
8700,167504.98845695975
10961,229960.87719431802
14305,200829.464209281
8362,271712.48765848327
4979,152468.10485984077
7180,349235.2358686144
5763,110194.1887529002
2192,206771.96259733185
13581,187476.3387320047
10720,150151.68217787062
1358,229415.86254218657
13366,309881.1386036325
13539,361698.7057187088
12849,205118.9189109454
6794,180649.0149474321
525,485510.4252633937
12223,357634.9067299909
16271,126995.05788433687
5818,129731.67575874839
16588,287630.71778326324
8981,125788.6499986105
16476,128248.61173219136
14663,177740.69248554282
3,142451.79649609502
6615,131277.61414750022
12215,273656.2144721128
304,261481.99011605137
13634,297734.5170213289
9208,178370.21288972822
2175,169718.35849781308
250,211513.31638993009
6045,193111.999211924
10516,163277.5630874364
1852,485596.95718441345
1573,195946.00337497625
15079,164002.7407338056
5500,178515.4352016072
15775,140244.18761847567
3198,165328.12876753707
6718,195760.96242805425
4149,174302.59865923904
9627,250967.9309820223
7595,303913.68559203576
4538,202220.56676423148
3555,214199.48925447886
10483,368714.583204559
8834,178055.10234995588
16412,179390.75974315475
6449,165934.17297025974
2767,180685.90680988377
11498,164401.0768595056
16472,145432.6398838554
178,365713.6398108251
10948,193649.13730390105
13313,309066.89097321493
8065,148400.8278704593
102,152059.5517905851
14428,138277.08652691156
11973,133387.7181328925
6663,179841.41294078782
15989,132538.24292298048
10955,449536.2794491
11772,148965.62015043787
11364,246677.62811452447
7082,175978.78669682067
7749,400671.2597587262
6428,135606.99948019045
6869,103988.70813645204
295,171316.68015126325
12266,243945.94295595135
11129,241917.2535510428
826,333918.08614927507
3262,235002.4465187086
15641,292740.3537591009
1662,472995.40566237713
10926,222773.63141152298
10232,235158.15732962795
6376,187802.25265621237
7817,188913.21894792144
354,203085.11223701146
10076,191550.7842303602
11379,336456.1975262304
10184,129449.95827040274
4696,392895.7884827809
13562,459874.26082994754
5436,186130.38723395925
13196,106156.42472492825
14939,233135.6639166723
14004,226742.72306273412
5916,182852.9196911716
7229,193395.46242129506
9143,155657.0303026625
3440,192624.7691288543
319,167855.4266754383
11683,228508.56781412917
12647,242876.74609121107
12788,165814.7602558734
13662,237173.23248563358
423,274634.61679626186
5222,210745.52070910533
9242,183895.0580938929
2641,180172.22142797252
4855,152380.1693078898
5360,195463.784400868
9799,162078.81041959187
5526,259675.18605046297
10309,164617.31740642636
2144,400818.1025061997
7191,206800.99655124248
6732,159718.66524335337
14789,151187.4310293737
13525,158950.9391815034
4066,308567.8336779489
16422,210561.55673223778
14890,188052.28197526996
2922,227957.69794694803
3601,117378.58988580713
13416,123429.62884601913
14363,190097.60335377415
9496,283394.7140073822
7115,329566.02118600043
8615,153013.14803336596
5218,76737.27527300379
9493,207323.13704053263
10623,184334.61342038625
2272,126550.37502727842
3352,319993.1390274007
84,181510.8536377753
8086,124835.66440461372
2595,184614.5515373051
3531,152206.03221317744
7460,317491.44340331317
9214,265984.6103345612
2790,227367.3680199218
10548,230624.78298224992
9218,181172.11422185492
7435,179087.6744091317
15780,181979.356915419
7640,213938.82134243663
6223,180662.86834257765
3425,112685.09697046856
10582,149907.98678881268
702,238790.62890640908
2111,177489.04487776879
11730,190604.59212993045
9865,260570.40294634787
16478,329149.44535233686
1885,224068.48307762152
3956,365759.78566366347
16735,110035.32923270288
15264,217154.52189947315
15971,164985.30348559594
5584,209998.16666826975
15242,176249.7942262255
14358,164773.9254003111
11300,205164.3861233234
5446,182302.9435969305
3934,174761.12764173315
6610,178899.12008337502
10164,280149.04698860104
4646,190499.90196049254
13304,198202.36337652337
1985,206088.00507714957
4746,145034.85983395218
7963,198741.87172142288
14083,279189.7999100936
13140,299937.2200966186
15023,247386.48865748514
13093,254089.4500997661
7160,168570.14020290275
7407,181281.8365527607
16056,186493.73740074242
751,473280.8141794293
6179,85127.13370660417
9137,290211.81592840917
10992,278741.17696187424
5744,500117.9762333659
10884,161260.83666683917
12858,288815.72759661474
13005,299870.96269830974
16714,191152.34119078718
1419,244157.30610534298
6064,205484.01264017317
3771,201464.39744064905
5945,478133.8284273781
8453,67687.28713420518
3806,156022.51613057582
16748,263293.8628998889
11380,228698.50749553915
3107,198810.8959810167
12003,205472.3684152901
14567,247180.21169252458
1079,205797.57549599954
11705,147635.5384803628
7814,190598.1611491516
10174,165840.77859890525
5514,239263.3657196126
5265,232978.05913537435
10520,346309.66080784716
13195,215419.9483198303
14601,407208.99131195043
6012,181150.5983019977
13079,169550.49019965885
9009,129325.50482839561
3122,183337.70826758313
5470,248636.41009529997
4840,161658.36356200426
6270,268684.6141927265
9158,98936.68240667881
10120,143788.4941940783
10672,291807.7258901579
4573,143606.28977072408
12118,305412.2097354149
7447,126164.1720186675
2171,207312.5291673797
6126,359991.0830649202
2836,171738.2502864855
1457,236567.82582492757
11165,232679.74631784752
5923,195103.0397137429
1813,215821.49725697032
3492,235591.5402650886
1917,268560.3437563263
965,436523.7209331213
15795,150446.6650363528
821,208852.48634196701
4568,193793.35564796466
9078,226079.17909983615
11371,121265.29041226488
5149,200310.78683521168
281,204746.94333324538
1918,240348.97604449908
776,130247.37666526204
210,211382.16547127228
10782,174189.76415032145
9653,179180.2658773288
9372,164508.18807451302
5868,184102.22090631095
6176,142600.75348087418
3969,117817.40481106826
7427,142292.74464455384
8544,469016.4620726468
5219,219604.00125113764
16488,137808.6256724778
5855,257420.19181390974
15920,122097.54717804221
4393,421671.99925157166
5770,154041.50852347672
2900,148636.84839182493
8622,87400.42820404876
11610,279554.33176076494
10969,120828.69167795405
11029,134656.89855011716
6193,306198.6113768822
14087,467872.5041340316
13623,168458.5084195446
16689,174137.1951437816
1027,227004.67829466463
949,150380.6199165823
672,110063.41282600744
13832,140191.24517751805
2471,205373.77487215598
8728,307827.5247621724
7742,226501.4508940125
2698,227136.0408916298
9084,168137.43426260713
6075,281177.88243478007
2874,171370.3419543716
13119,138604.61403422942
5010,209200.4245367737
1284,175824.9226872494
1151,172948.29959147886
5110,328419.8762013391
11386,150751.99667858277
8019,216671.9563376327
2859,129518.92136194618
16110,174509.27299112928
16027,269722.92443059164
14902,187783.78554097645
14301,211786.4672069829
2451,225295.0147081932
13596,134714.73785009395
1464,140667.27968154522
7927,428323.6819218468
9638,214356.0981412332
8009,278690.20671213465
11903,159134.32837732154
9243,115016.93724354682
547,187344.98612507165
5511,124662.8434946608
11247,181008.75587857765
15928,373149.2716148785
3434,228560.5149127405
7614,117490.41369375306
1380,201315.53026117673
2770,140463.39400192292
111,181568.64824678496
5994,133201.88786358258
12341,203123.0934209922
2787,266400.0023338789
14410,310978.84178951726
15983,129888.31354582257
14876,209425.85412440018
653,140999.38731201182
2174,218668.30097265524
2575,271201.6429903783
7976,165369.16234660213
5812,318779.9227897726
13589,321834.50984408526
9122,135097.35296269276
8159,481114.7240682427
8754,302953.46870218904
9321,216015.9547568959
13535,180245.60125284665
2083,170402.35167039483
2689,331763.41242416797
2248,247299.52642270076
11649,161295.9365448346
11045,389090.46629568405
1276,91386.41033807256
5962,146504.02159892657
13012,167600.15370714394
4642,187330.3425489223
179,171726.31645900107
15347,425190.25157329167
